ds;y
2022-07-30;3.005694389
2022-07-31;3.08072567
2022-07-31;2.894328594
2022-07-31;2.893518448
2022-08-01;3.007576704
2022-08-01;2.920805454
2022-08-01;2.986110926
2022-08-02;2.986110926
2022-08-02;2.986110926
2022-08-02;2.986110926
2022-08-03;2.89418602
2022-08-03;2.893912554
2022-08-03;2.900494576
2022-08-04;2.898945332
2022-08-04;2.90942359
2022-08-04;2.986110926
2022-08-05;2.910769463
2022-08-05;3.040721416
2022-08-05;2.986110926
2022-08-06;3.18287015
2022-08-06;3.090277672
2022-08-06;2.910414696
2022-08-07;2.988412857
2022-08-07;2.986110926
2022-08-07;3.090277672
2022-08-08;2.986110926
2022-08-08;2.986110926
2022-08-08;2.942671061
2022-08-09;3.032048941
2022-08-09;2.986110926
2022-08-09;3.090277672
2022-08-10;3.090277672
2022-08-10;2.992152452
2022-08-10;3.083095789
2022-08-11;3.090277672
2022-08-11;3.109539986
2022-08-11;3.058142185
2022-08-12;3.046767235
2022-08-12;3.0847013
2022-08-12;2.929116011
2022-08-13;3.117478609
2022-08-13;3.171779156
2022-08-13;3.275462866
2022-08-14;3.183628321
2022-08-14;3.18287015
2022-08-14;3.107466698
2022-08-15;3.228662014
2022-08-15;3.18287015
2022-08-15;3.18287015
2022-08-16;3.115673065
2022-08-16;3.123849869
2022-08-16;3.158085823
2022-08-17;3.090277672
2022-08-17;3.18287015
2022-08-17;3.078982115
2022-08-18;3.194073915
2022-08-18;3.101107597
2022-08-18;3.176930189
2022-08-19;3.106832981
2022-08-19;3.07023716
2022-08-19;3.268283844
2022-08-20;3.101052046
2022-08-20;3.204446077
2022-08-20;3.149091482
2022-08-21;3.14470458
2022-08-21;3.18287015
2022-08-21;3.18287015
2022-08-22;3.267347336
2022-08-22;3.1588974
2022-08-22;3.005981684
2022-08-23;3.155183554
2022-08-23;3.080887794
2022-08-23;3.18287015
2022-08-24;3.269128323
2022-08-24;3.076459885
2022-08-24;3.140951157
2022-08-25;3.275462866
2022-08-25;3.243525028
2022-08-25;3.284638166
2022-08-26;3.350507259
2022-08-26;3.437396288
2022-08-26;3.349807739
2022-08-27;3.18287015
2022-08-27;0.011574074
2022-08-27;3.193309069
2022-08-28;3.36818099
2022-08-28;3.27524662
2022-08-28;2.812076569
2022-08-29;2.836390257
2022-08-29;2.782934904
2022-08-29;2.725388527
2022-08-30;2.696759224
2022-08-30;2.800925732
2022-08-30;2.99189806
2022-08-31;3.18287015
2022-08-31;3.06786561
2022-08-31;3.042945147
2022-09-01;3.080073357
2022-09-01;3.080966949
2022-09-01;2.893518448
2022-09-02;2.893518448
2022-09-06;3.379629612
2022-09-06;3.090277672
2022-09-06;2.899305344
2022-09-07;3.187271118
2022-09-07;3.368055344
2022-09-07;3.275462866
2022-09-08;3.275462866
2022-09-08;3.312268496
2022-09-09;3.379629612
2022-09-09;3.275462866
2022-09-09;3.405183554
2022-09-10;3.379629612
2022-09-10;3.225768328
2022-09-10;3.414160967
2022-09-11;3.379629612
2022-09-11;3.275462866
2022-09-11;3.275462866
2022-09-12;3.369628191
2022-09-12;3.18287015
2022-09-12;3.090277672
2022-09-13;3.275462866
2022-09-13;3.18287015
2022-09-13;3.143007994
2022-09-14;3.18287015
2022-09-14;3.220351696
2022-09-14;3.18287015
2022-09-15;3.18287015
2022-09-15;3.18287015
2022-09-16;3.203504324
2022-09-16;3.236876965
2022-09-16;3.160428286
2022-09-17;3.368055344
2022-09-17;3.275650024
2022-09-17;2.98958683
2022-09-18;3.18287015
2022-09-18;3.390956879
2022-09-18;3.222118855
2022-09-19;3.275462866
2022-09-19;3.339662552
2022-09-19;3.261974335
2022-09-20;3.243083477
2022-09-20;3.272422791
2022-09-20;2.986110926
2022-09-21;3.18287015
2022-09-21;3.219097853
2022-09-21;3.143142223
2022-09-22;3.194809914
2022-09-22;3.206018448
2022-09-22;3.206018448
2022-09-23;3.206018448
2022-09-23;3.206018448
2022-09-27;3.093589544
2022-09-28;3.298921585
2022-09-28;3.444824457
2022-09-28;3.395641088
2022-09-29;3.34645772
2022-09-29;3.297274351
2022-09-29;3.248090744
2022-09-30;3.198907375
2022-09-30;3.149724007
2022-09-30;3.100540638
2022-10-01;3.334210396
2022-10-01;3.468370914
2022-10-01;3.275462866
2022-10-02;3.268207312
2022-10-02;3.250293255
2022-10-02;3.242788315
2022-10-03;3.18287015
2022-10-03;3.254750729
2022-10-03;3.025354385
2022-10-04;3.223861694
2022-10-04;3.263161898
2022-10-04;3.049536943
2022-10-05;3.090277672
2022-10-05;2.99810338
2022-10-05;2.893518448
2022-10-06;3.090277672
2022-10-06;3.275462866
2022-10-06;2.944090605
2022-10-07;3.045868874
2022-10-07;3.060727119
2022-10-07;2.99189806
2022-10-08;2.986110926
2022-10-08;3.081975698
2022-10-08;2.847707033
2022-10-09;3.090277672
2022-10-09;2.911436081
2022-10-09;2.827487707
2022-10-10;2.986110926
2022-10-10;2.986110926
2022-10-10;2.893518448
2022-10-11;3.054331303
2022-10-11;2.986110926
2022-10-11;2.975874424
2022-10-12;3.090277672
2022-10-12;2.986110926
2022-10-12;2.979678154
2022-10-13;2.986110926
2022-10-13;3.18287015
2022-10-13;3.275462866
2022-10-14;3.149753809
2022-10-14;3.046664715
2022-10-14;2.867873192
2022-10-15;3.090277672
2022-10-15;3.113874435
2022-10-15;2.911895275
2022-10-16;3.103800774
2022-10-16;3.090143204
2022-10-16;2.996235609
2022-10-17;3.165625334
2022-10-17;2.902974844
2022-10-17;3.026734114
2022-10-18;3.326189995
2022-10-18;3.236988306
2022-10-18;3.021607876
2022-10-19;3.368133783
2022-10-19;3.194106102
2023-04-13;1.819725394
2023-04-14;1.717076778
2023-04-14;1.846064806
2023-04-14;1.768876672
2023-04-15;1.737779975
2023-04-15;1.771445274
2023-04-15;1.661292553
2023-04-16;1.841669917
2023-04-16;1.702779531
2023-04-16;1.730808854
2023-04-17;1.738973498
2023-04-17;1.764115572
2023-04-17;1.686431885
2023-04-18;1.733303308
2023-04-18;1.697066784
2023-04-18;1.773754239
2023-04-19;1.71696043
2023-04-19;1.669017315
2023-04-19;1.794962764
2023-04-20;1.655535221
2023-04-20;1.590558529
2023-04-20;1.658017159
2023-04-21;1.74189806
2023-04-21;1.723186255
2023-04-21;1.717061281
2023-04-22;1.652535558
2023-04-22;1.705034137
2023-04-22;1.76725018
2023-04-23;1.661195874
2023-04-23;1.715930223
2023-04-23;1.913107872
2023-04-24;1.843597412
2023-04-24;1.918138027
2023-04-24;1.860431433
2023-04-25;1.827533126
2023-04-25;1.897334456
2023-04-25;1.843070626
2023-04-26;1.721910477
2023-04-26;1.796767116
2023-04-26;1.795769572
2023-04-27;1.914566517
2023-04-27;1.780133128
2023-04-27;1.86056602
2023-04-28;1.832661629
2023-04-28;1.841237783
2023-04-28;1.843160033
2023-04-29;1.872102499
2023-04-29;1.807393432
2023-04-29;1.938657403
2023-04-30;1.930240154
2023-04-30;1.841257334
2023-04-30;1.753314018
2023-05-01;1.784421444
2023-05-01;1.834490657
2023-05-01;1.765264869
2023-05-02;1.744542241
2023-05-02;1.807348013
2023-05-02;1.837444305
2023-05-03;1.806091666
2023-05-03;1.649305463
2023-05-03;1.83738935
2023-05-04;1.713431597
2023-05-04;1.761144519
2023-05-04;1.655236483
2023-05-05;1.750419021
2023-05-05;1.687259078
2023-05-05;1.74189806
2023-05-06;1.770511746
2023-05-06;1.686082959
2023-05-06;1.688152313
2023-05-07;1.766884923
2023-05-07;1.813316703
2023-05-07;1.688023567
2023-05-08;1.748716831
2023-05-08;1.704702854
2023-05-08;1.666964531
2023-05-09;1.732852459
2023-05-09;1.626955509
2023-05-09;1.72978735
2023-05-10;1.794983506
2023-05-10;1.671571255
2023-05-10;1.667038083
2023-05-11;1.661028981
2023-05-11;1.727597356
2023-05-11;0.011574074
2023-05-15;1.844052792
2023-05-16;1.835342526
2023-05-16;1.812155843
2023-05-16;1.816526055
2023-05-17;1.74189806
2023-05-17;1.655611038
2023-05-17;1.775067091
2023-05-18;1.81264472
2023-05-18;1.706155777
2023-05-18;1.670507312
2023-05-19;1.74189806
2023-05-19;1.816606641
2023-05-19;1.670857191
2023-05-20;1.798795342
2023-05-20;1.791674495
2023-05-20;1.860144258
2023-05-21;1.80614078
2023-05-21;1.85705924
2023-05-21;1.678183198
2023-05-22;1.737582326
2023-05-22;1.841829419
2023-05-22;1.750533104
2023-05-23;1.74189806
2023-05-23;1.775774717
2023-05-23;1.894642949
2023-05-24;1.938657403
2023-05-24;1.903823614
2023-05-24;2.106749296
2023-05-25;2.03125
2023-05-25;2.080162525
2023-05-25;1.923606396
2023-05-26;1.939089894
2023-05-26;1.845809698
2023-05-26;1.989719033
2023-05-27;1.833372593
2023-05-27;1.870803833
2023-05-27;2.054156303
2023-05-28;1.963154316
2023-05-28;1.860390067
2023-05-28;2.090932369
2023-05-29;1.844584346
2023-05-29;2.011317968
2023-05-29;1.965508103
2023-05-30;1.950693965
2023-05-30;2.049516201
2023-05-30;2.059172392
2023-05-31;2.044984341
2023-05-31;1.971168876
2023-06-01;2.032809734
2023-06-01;1.960059404
2023-06-01;2.08891654
2023-06-02;1.941197395
2023-06-02;2.15135169
2023-06-02;1.993493319
2023-06-03;2.035546541
2023-06-03;2.088564157
2023-06-03;1.990990281
2023-06-04;2.098196983
2023-06-04;2.123842478
2023-06-04;1.959745288
2023-06-05;2.044298887
2023-06-05;1.989161611
2023-06-05;2.007539272
2023-06-06;1.943445802
2023-06-06;1.932849288
2023-06-06;1.984479666
2023-06-07;2.123842478
2023-06-08;2.113162756
2023-06-08;2.139077902
2023-06-08;2.03125
2023-06-09;1.96098423
2023-06-09;2.113111734
2023-06-09;2.064419746
2023-06-10;1.942664266
2023-06-10;2.065440416
2023-06-10;2.09476614
2023-06-11;2.025615692
2023-06-11;2.227628469
2023-06-11;2.128905058
2023-06-12;2.189074039
2023-06-12;1.949904203
2023-06-12;2.058433294
2023-06-13;2.081595182
2023-06-13;2.114861012
2023-06-13;2.123842478
2023-06-14;2.136259317
2023-06-14;2.319819689
2023-06-14;2.18774724
2023-06-15;2.222842693
2023-06-15;2.19306159
2023-06-15;2.205514669
2023-06-16;2.228009224
2023-06-16;2.228009224
2023-06-16;2.161168337
2023-06-17;2.123842478
2023-06-17;2.038155794
2023-06-17;2.203202248
2023-06-18;2.143153906
2023-06-18;2.127841473
2023-06-18;2.123842478
2023-06-19;2.123842478
2023-06-19;2.04836607
2023-06-19;2.088213444
2023-06-20;2.123842478
2023-06-20;2.123842478
2023-06-20;2.047947168
2023-06-21;2.123842478
2023-06-21;2.098757267
2023-06-22;2.210061312
2023-06-23;2.200935841
2023-06-23;2.180180788
2023-06-23;2.049867868
2023-06-24;2.199002743
2023-06-24;2.16993165
2023-06-24;2.069659233
2023-06-25;2.03125
2023-06-25;2.171230316
2023-06-25;2.084922075
2023-06-26;2.123842478
2023-06-26;2.093861103
2023-06-26;2.040038347
2023-06-27;2.106054306
2023-06-27;2.03125
2023-06-27;2.068292856
2023-06-28;2.10457778
2023-06-28;2.03125
2023-06-28;2.073843241
2023-06-29;2.226585627
2023-06-29;2.03125
2023-06-29;2.062475443
2023-06-30;2.175074339
2023-06-30;2.063423872
2023-06-30;2.092453718
2023-07-01;2.123842478
2023-07-01;2.09252739
2023-07-01;2.113913059
2023-07-02;2.226860046
2023-07-02;2.287368536
2023-07-02;2.061012983
2023-07-03;2.224040747
2023-07-03;2.216041327
2023-07-04;2.123842478
2023-07-05;2.217041254
2023-07-05;2.189496517
2023-07-05;2.083193779
2023-07-06;2.175579071
2023-07-06;2.227020502
2023-07-06;2.139971733
2023-07-07;2.123842478
2023-07-07;2.037065983
2023-07-07;2.065691471
2023-07-10;2.033246994
2023-07-11;2.171243906
2023-07-11;2.123842478
2023-07-11;2.031572104
2023-07-12;2.181640863
2023-07-12;2.170150757
2023-07-12;2.144384384
2023-07-13;2.157560349
2023-07-13;2.14994669
2023-07-13;2.121477365
2023-07-14;2.209563255
2023-07-14;2.088837385
2023-07-14;2.123842478
2023-07-15;2.213882685
2023-07-15;2.265099287
2023-07-15;2.064768553
2023-07-16;2.235515594
2023-07-16;2.226345301
2023-07-16;2.134009838
2023-07-17;2.256513596
2023-07-17;2.072337866
2023-07-17;2.180833578
2023-07-18;2.147466898
2023-07-18;2.181221485
2023-07-18;2.123842478
2023-07-19;2.299539328
2023-07-19;2.082911015
2023-07-19;2.147015095
2023-07-20;2.227643967
2023-07-20;2.193690538
2023-07-20;2.216516733
2023-07-21;2.225658417
2023-07-21;2.228009224
2023-07-21;2.135194063
2023-07-22;2.204509258
2023-07-22;2.178360939
2023-07-22;2.052193403
2023-07-23;1.927300215
2023-07-23;1.834490657
2023-07-23;1.834490657
2023-07-24;2.52556777
2023-07-25;2.024835825
2023-07-25;2.03125
2023-07-25;1.967745543
2023-07-26;0.011574074
2023-07-26;0.011574074
2023-07-26;0.011574074
2023-07-27;0.011574074
2023-07-27;0.011574074
2023-07-27;0.023148147
2023-07-28;0.023148147
2023-07-28;0.023148147
2023-07-28;0.023148147
2023-07-29;0.023148147
2023-07-29;0.023148147
2023-07-29;0.023148147
2023-07-30;0.023148147
2023-07-30;0.023148147
2023-07-30;0.023148147
2023-07-31;0.023148147
2023-07-31;0.023148147
2023-07-31;1.586755395
2023-08-01;1.65338707
2023-08-01;1.720018744
2023-08-01;1.778830886
2023-08-02;1.834490657
2023-08-02;1.834490657
2023-08-02;1.857804418
2023-08-03;1.835003018
2023-08-03;1.815671206
2023-08-03;1.799930096
2023-08-04;1.938657403
2023-08-04;1.875020623
2023-08-04;1.814266801
2023-08-05;1.938657403
2023-08-05;1.891086221
2023-08-05;1.74189806
2023-08-06;1.938657403
2023-08-06;1.868878126
2023-08-06;1.921135783
2023-08-07;1.876221061
2023-08-07;1.845357656
2023-08-07;1.938657403
2023-08-08;1.983214498
2023-08-08;1.75047791
2023-08-08;1.918582916
2023-08-09;1.835079551
2023-08-09;1.91019845
2023-08-09;1.778320432
2023-08-10;1.84190309
2023-08-10;1.934212089
2023-08-14;1.858799577
2023-08-15;1.849574208
2023-08-15;1.834490657
2023-08-15;1.846341968
2023-08-16;1.84029758
2023-08-16;1.929608464
2023-08-16;1.896767259
2023-08-17;2.110291481
2023-08-17;1.838062167
2023-08-17;1.938657403
2023-08-18;1.895402789
2023-08-18;2.012272358
2023-08-18;2.005769253
2023-08-19;1.768000245
2023-08-19;1.935051084
2023-08-19;1.916293859
2023-08-20;1.961101651
2023-08-20;1.895658374
2023-08-20;1.937426686
2023-08-21;1.955807805
2023-08-21;1.961858511
2023-08-21;1.955555677
2023-08-22;1.950961113
2023-08-22;2.024617434
2023-08-22;1.938082814
2023-08-23;1.968408823
2023-08-23;1.856001735
2023-08-23;1.840878248
2023-08-24;1.960477948
2023-08-24;1.989803195
2023-08-24;1.883039832
2023-08-25;1.938657403
2023-08-25;1.986536503
2023-08-25;1.918026447
2023-08-26;1.997375607
2023-08-26;1.856433868
2023-08-26;2.071218967
2023-08-27;1.941298604
2023-08-27;1.992871165
2023-08-27;2.03125
2023-08-28;1.836074591
2023-08-28;1.952281952
2023-08-28;1.925625086
2023-08-29;1.935920835
2023-08-29;1.995424032
2023-08-29;2.074215174
2023-08-30;1.938657403
2023-08-30;1.938657403
2023-08-30;1.938657403
2023-08-31;1.938657403
2023-08-31;1.938657403
2023-08-31;1.938657403
2023-09-15;1.872740626
2023-09-15;1.938657403
2023-09-15;1.932870269
2023-09-16;1.966230869
2023-09-16;1.899247766
2023-09-16;1.948678017
2023-09-17;1.980220437
2023-09-17;1.880738854
2023-09-17;1.943363428
2023-09-18;1.932870269
2023-09-18;1.965776563
2023-09-18;2.03125
2023-09-19;2.094913721
2023-09-19;2.012597561
2023-09-19;2.03125
2023-09-20;2.03125
2023-09-20;1.964328885
2023-09-20;2.030614853
2023-09-21;2.025052071
2023-09-21;1.943187237
2023-09-21;1.977106452
2023-09-22;2.052018642
2023-09-22;2.03125
2023-09-22;1.904306054
2023-09-23;1.932870269
2023-09-23;1.88939631
2023-09-23;1.935789943
2023-09-24;1.932870269
2023-09-24;1.952142835
2023-09-24;1.969238043
2023-09-25;2.098623753
2023-09-25;2.03125
2023-09-25;1.932870269
2023-09-26;2.112731457
2023-09-26;1.841210008
2023-09-26;1.995771408
2023-09-27;1.939576626
2023-09-27;2.03125
2023-09-27;2.111944914
2023-09-28;1.86842382
2023-09-28;2.011069536
2023-09-28;2.010845184
2023-09-29;1.983798862
2023-09-29;1.956752419
2023-09-29;2.03125
2023-09-30;2.225994587
2023-09-30;1.932870269
2023-09-30;1.938657403
2023-10-01;2.03125
2023-10-01;2.110833168
2023-10-01;2.062006474
2023-10-02;1.932870269
2023-10-02;2.181227207
2023-10-02;1.985566497
2023-10-03;2.123842478
2023-10-03;1.976717949
2023-10-03;2.068707943
2023-10-04;1.938657403
2023-10-04;1.932870269
2023-10-04;1.834490657
2023-10-05;1.934928179
2023-10-05;1.939268589
2023-10-05;2.03125
2023-10-06;2.015604496
2023-10-06;1.938047528
2023-10-06;2.03125
2023-10-07;1.938657403
2023-10-07;1.96540451
2023-10-07;1.969936371
2023-10-08;2.05824542
2023-10-08;1.961200118
2023-10-08;1.982501984
2023-10-09;2.03125
2023-10-09;1.894748449
2023-10-09;1.935160279
2023-10-10;1.965168834
2023-10-10;1.834490657
2023-10-10;2.100888968
2023-10-11;2.011381865
2023-10-11;1.938657403
2023-10-11;1.938657403
2023-10-12;1.750241399
2023-10-12;1.933138251
2023-10-12;2.03125
2023-10-13;1.938380718
2023-10-13;1.938657403
2023-10-13;1.925292134
2023-10-14;2.03125
2023-10-14;1.85735023
2023-10-14;1.834490657
2023-10-15;1.938657403
2023-10-15;1.970351934
2023-10-15;1.898040175
2023-10-16;1.87936461
2023-10-16;1.936518908
2023-10-16;1.88899231
2023-10-17;1.879657388
2023-10-17;1.874928117
2023-10-17;2.03125
2023-10-18;1.898891211
2023-10-18;1.932870269
2023-10-18;1.93642056
2023-10-19;1.993499994
2023-10-19;1.862444639
2023-10-19;2.022283316
2023-10-20;1.839498162
2023-10-20;1.936806321
2023-10-20;1.938657403
2023-10-21;1.940168262
2023-10-21;1.926364541
2023-10-21;1.85135293
2023-10-22;1.957843661
2023-10-22;1.938657403
2023-10-22;1.906501055
2023-10-23;2.03125
2023-10-23;1.834490657
2023-10-23;1.937369347
2023-10-24;1.982641459
2023-10-24;1.890190244
2023-10-24;1.876605272
2023-10-25;1.938657403
2023-10-25;1.867938638
2023-10-25;2.03125
2023-10-26;1.95906961
2023-10-26;1.932870269
2023-10-26;1.823442459
2023-10-27;1.938418865
2023-10-27;1.935063839
2023-10-27;1.837249994
2023-10-28;1.934372425
2023-10-28;1.927690864
2023-10-28;2.017675877
2023-10-29;1.896242976
2023-10-29;1.834490657
2023-10-29;1.974866748
2023-10-30;1.938657403
2023-10-30;1.934991002
2023-10-30;1.938657403
2023-10-31;1.938657403
2023-10-31;1.938657403
2023-10-31;1.834490657
2023-11-01;1.93629539
2023-11-01;1.74189806
2023-11-01;1.710087061
2023-11-02;2.15170908
2023-11-02;1.762467861
2023-11-02;1.834490657
2023-11-03;2.03125
2023-11-03;2.022861004
2023-11-03;1.933772087
2023-11-04;2.03125
2023-11-04;2.020506859
2023-11-04;2.026099682
2023-11-05;1.938657403
2023-11-05;2.014101744
2023-11-05;1.914274573
2023-11-06;1.938657403
2023-11-06;1.9049505
2023-11-06;1.938657403
2023-11-07;1.895834327
2023-11-07;1.881962538
2023-11-07;1.935825109
2023-11-08;1.834490657
2023-11-08;1.864933372
2023-11-08;1.972203612
2023-11-09;1.938657403
2023-11-09;1.938657403
2023-11-09;2.041949511
2023-11-10;1.854001045
2023-11-10;1.938657403
2023-11-10;2.007731438
2023-11-11;1.924330831
2023-11-11;1.938657403
2023-11-11;1.871057034
2023-11-12;1.938657403
2023-11-12;1.938657403
2023-11-12;1.81756413
2023-11-13;1.938657403
2023-11-13;1.663471818
2023-11-13;1.887532353
2023-11-14;1.834490657
2023-11-14;1.931334496
2023-11-14;1.847688675
2023-11-15;1.545138836
2023-11-15;1.556712866
2023-11-15;1.825394988
2023-11-16;1.452546239
2023-11-16;1.74189806
2023-11-16;1.74189806
2023-11-17;1.718504548
2023-11-17;1.649305463
2023-11-17;1.649305463
2023-11-18;1.814424396
2023-11-18;1.74189806
2023-11-18;1.684607744
2023-11-19;1.72411108
2023-11-19;1.649305463
2023-11-19;1.74189806
2023-11-20;1.936063766
2023-11-20;1.834490657
2023-11-20;1.849300027
2023-11-21;1.883781433
2023-11-21;1.91826272
2023-11-21;1.989839911
2023-11-22;1.886693954
2023-11-22;1.892158985
2023-11-22;1.938657403
2023-11-23;1.938657403
2023-11-23;2.002634764
2023-11-23;1.94528091
2023-11-24;1.918563604
2023-11-24;1.894037604
2023-11-24;1.932870269
2023-11-25;1.938657403
2023-11-25;1.834490657
2023-11-25;1.834490657
2023-11-26;1.9269768
2023-11-26;1.757402897
2023-11-26;1.874521852
2023-11-27;1.905741215
2023-11-27;1.834490657
2023-11-27;1.759689689
2023-11-28;1.938657403
2023-11-28;1.74189806
2023-11-28;2.03125
2023-11-29;1.78306365
2023-11-29;1.834490657
2023-11-29;1.834490657
2023-11-30;1.938657403
2023-11-30;1.834490657
2023-11-30;2.084031343
2023-12-01;1.921975851
2023-12-01;1.814213157
2023-12-01;1.840105057
2023-12-02;2.030719519
2023-12-02;1.836381316
2023-12-02;1.928985596
2023-12-03;1.882561326
2023-12-03;1.918271184
2023-12-03;1.981375337
2023-12-04;1.893833399
2023-12-04;1.872329712
2023-12-04;1.991329312
2023-12-05;1.789722085
2023-12-05;1.935483575
2023-12-05;1.955630779
2023-12-06;1.772425294
2023-12-06;1.761480808
2023-12-06;2.01214385
2023-12-07;1.989040136
2023-12-07;1.834490657
2023-12-07;2.027343988
2023-12-08;1.933872819
2023-12-08;1.844903231
2023-12-08;1.954321384
2023-12-09;1.834490657
2023-12-09;1.934513569
2023-12-09;1.902365565
2023-12-10;1.896460176
2023-12-10;1.890606046
2023-12-10;1.938657403
2023-12-11;1.876803637
2023-12-11;1.938657403
2023-12-11;1.933468103
2023-12-12;2.005051613
2023-12-12;1.834490657
2023-12-12;1.971250653
2023-12-13;1.90950644
2023-12-13;1.912718534
2023-12-13;1.932870269
2023-12-14;1.970638156
2023-12-14;1.834490657
2023-12-14;1.96208334
2023-12-15;1.942844987
2023-12-15;1.834490657
2023-12-15;1.932870269
2023-12-16;1.938657403
2023-12-16;1.834490657
2023-12-16;1.928178072
2023-12-17;1.938657403
2023-12-17;1.845442176
2023-12-17;1.938657403
2023-12-18;1.802819014
2023-12-18;1.935149789
2023-12-18;1.989215374
2023-12-19;1.932870269
2023-12-19;1.834490657
2023-12-19;1.938657403
2023-12-20;1.938657403
2023-12-20;1.834490657
2023-12-20;1.957941294
2023-12-21;1.92319262
2023-12-21;1.921854377
2023-12-21;1.938503861
2023-12-22;2.027940035
2023-12-22;1.938657403
2023-12-22;1.938657403
2023-12-23;1.938657403
2023-12-23;1.837775469
2023-12-23;1.870412827
2023-12-24;2.003370523
2023-12-24;1.943534493
2023-12-24;1.886674762
2023-12-25;1.938657403
2023-12-25;1.995359302
2023-12-25;1.938657403
2023-12-26;1.938657403
2023-12-26;2.010426044
2023-12-26;2.045944452
2023-12-27;1.938657403
2023-12-27;1.943507195
2023-12-27;2.03125
2023-12-28;2.03125
2023-12-28;1.925948501
2023-12-28;2.123842478
2023-12-29;1.813628554
2023-12-29;2.003612995
2023-12-29;1.872574091
2023-12-30;2.070760965
2023-12-30;1.938657403
2023-12-30;1.98077774
2023-12-31;1.834490657
2023-12-31;1.870688558
2023-12-31;1.964309454
2024-01-01;1.94610703
2024-01-01;1.998813987
2024-01-01;1.938657403
2024-01-02;1.93380332
2024-01-02;2.027774096
2024-01-02;2.03125
2024-01-03;1.938657403
2024-01-03;1.938657403
2024-01-03;1.961406827
2024-01-04;1.74189806
2024-01-04;1.906969905
2024-01-04;1.891300321
2024-01-05;1.834490657
2024-01-05;1.972571731
2024-01-05;1.970535517
2024-01-06;2.03125
2024-01-06;1.857074022
2024-01-06;1.783844709
2024-01-07;1.853907347
2024-01-07;1.650056005
2024-01-07;1.731749892
2024-01-08;0.875549138
2024-01-08;0.114604644
2024-01-08;1.842931628
2024-01-09;1.999981999
2024-01-09;2.012616634
2024-01-09;1.885765076
2024-01-10;1.881782293
2024-01-10;1.876219869
2024-01-10;1.868638992
2024-01-11;1.911593318
2024-01-11;1.834490657
2024-01-11;2.01992631
2024-01-12;1.942013383
2024-01-12;1.938657403
2024-01-12;1.925657392
2024-01-13;1.95737946
2024-01-13;1.938657403
2024-01-13;1.834490657
2024-01-14;2.11074996
2024-01-14;1.985690832
2024-01-14;1.920504928
2024-01-15;1.97230804
2024-01-15;1.908532381
2024-01-15;1.979934931
2024-01-16;2.03125
2024-01-16;1.842407227
2024-01-16;2.031421661
2024-01-17;2.024454594
2024-01-17;2.03125
2024-01-17;2.205345392
2024-01-18;1.931538582
2024-01-18;1.938657403
2024-01-18;2.123842478
2024-01-19;2.123842478
2024-01-19;1.991959691
2024-01-19;1.971536994
2024-01-20;2.058724403
2024-01-20;1.938657403
2024-01-20;1.848095655
2024-01-21;2.123842478
2024-01-21;1.941064954
2024-01-21;2.114484787
2024-01-22;2.108129501
2024-01-22;2.053808689
2024-01-22;2.127517223
2024-01-23;2.123842478
2024-01-23;1.990971804
2024-01-23;2.174746752
2024-01-24;0.011574074
2024-01-24;0.04840409
2024-01-24;0.014412809
2024-01-25;0.011574074
2024-01-25;0.011574074
2024-01-25;0.015415898
2024-01-26;0.019159183
2024-01-26;0.011574074
2024-01-26;0.023148147
2024-01-27;0.011574074
2024-01-27;0.011574074
2024-01-27;0.011574074
2024-01-28;0.011574074
2024-01-28;0.011574074
2024-01-28;0.021180054
2024-01-29;0.011574074
2024-01-29;0.011574074
2024-01-29;0.018737549
2024-01-30;0.011574074
2024-01-30;0.115740739
2024-01-30;1.9270612
2024-01-31;1.74189806
2024-01-31;1.86104548
2024-01-31;1.968935847
2024-02-01;1.995159507
2024-02-01;1.981262684
2024-02-01;2.03125
2024-02-02;1.938657403
2024-02-02;1.887515187
2024-02-02;2.010814905
2024-02-03;1.997483015
2024-02-03;1.966129541
2024-02-03;1.914945364
2024-02-04;1.952714562
2024-02-04;2.028416157
2024-02-04;2.03019166
2024-02-05;2.036301136
2024-02-05;2.072449446
2024-02-05;2.03125
2024-02-06;2.013925314
2024-02-06;2.123842478
2024-02-06;2.169155836
2024-02-07;2.071412086
2024-02-07;2.07794857
2024-02-07;2.123842478
2024-02-08;2.001641512
2024-02-08;1.971594095
2024-02-08;2.102910995
2024-02-09;2.03125
2024-02-09;2.115194321
2024-02-09;2.03125
2024-02-10;2.03125
2024-02-10;1.921139717
2024-02-10;1.95362699
2024-02-11;1.934090018
2024-02-11;1.938657403
2024-02-11;1.90673852
2024-02-12;1.961755633
2024-02-12;1.913568497
2024-02-12;2.123842478
2024-02-13;2.085763931
2024-02-13;1.924507976
2024-02-13;2.005608797
2024-02-14;1.969016075
2024-02-14;1.905657411
2024-02-14;1.973173141
2024-02-15;1.834490657
2024-02-15;1.921885252
2024-02-15;1.84490931
2024-02-16;1.944287777
2024-02-16;1.938623309
2024-02-16;1.967870355
2024-02-17;1.751883149
2024-02-17;1.850756407
2024-02-17;2.010939598
2024-02-18;1.884233594
2024-02-18;1.834490657
2024-02-18;1.974927068
2024-02-19;1.834490657
2024-02-19;1.938657403
2024-02-19;1.943646431
2024-02-20;1.81839776
2024-02-20;1.938657403
2024-02-20;2.03125
2024-02-21;1.813403606
2024-02-21;1.92983973
2024-02-21;2.020257235
2024-02-22;1.938657403
2024-02-22;1.938657403
